# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,1.058488042270516298e-05
5.000000000000000278e-02,2.430159858995222622e-05
1.000000000000000056e-01,1.952341506599417108e-05
1.500000000000000222e-01,1.355365173240271098e-05
2.000000000000000111e-01,1.081026635991199456e-05
2.500000000000000000e-01,1.015119136282323821e-05
3.000000000000000444e-01,9.480091733879802596e-06
3.500000000000000333e-01,8.809459277810491605e-06
4.000000000000000222e-01,7.394240072826173026e-06
4.500000000000000111e-01,7.650326248641822034e-06
5.000000000000000000e-01,7.742161963261087263e-06
5.500000000000000444e-01,6.727963391472297604e-06
6.000000000000000888e-01,6.073908446311563201e-06
6.500000000000000222e-01,5.705302511418157016e-06
7.000000000000000666e-01,5.931557391697444609e-06
7.500000000000000000e-01,6.018744033141139862e-06
8.000000000000000444e-01,6.131351487126171654e-06
8.500000000000000888e-01,5.617379832418691243e-06
9.000000000000000222e-01,6.051518081645444447e-06
9.500000000000000666e-01,5.646840042697613019e-06
1.000000000000000000e+00,5.223653204039110617e-06
1.050000000000000044e+00,4.713839852578198046e-06
1.100000000000000089e+00,4.782667297885460529e-06
1.150000000000000133e+00,4.433683812536648462e-06
1.200000000000000178e+00,4.822732251215991496e-06
1.250000000000000000e+00,5.351957432871561669e-06
1.300000000000000044e+00,5.331994069078343267e-06
1.350000000000000089e+00,5.124008192427237967e-06
1.400000000000000133e+00,4.591604020416446269e-06
1.450000000000000178e+00,4.740470413725025375e-06
1.500000000000000000e+00,5.166407209015048803e-06
1.550000000000000044e+00,5.221239749651491331e-06
1.600000000000000089e+00,4.763690372642718471e-06
1.650000000000000133e+00,4.665856528311338333e-06
1.700000000000000178e+00,4.391621766963484718e-06
1.750000000000000000e+00,4.595773884598913100e-06
1.800000000000000044e+00,4.861500133091411282e-06
1.850000000000000089e+00,4.871610105212688910e-06
1.900000000000000133e+00,4.705816415651011576e-06
1.950000000000000178e+00,4.412479863317762725e-06
2.000000000000000000e+00,4.594527991745113086e-06
2.050000000000000266e+00,4.079376127341417564e-06
2.100000000000000089e+00,3.862658730009094903e-06
2.149999999999999911e+00,4.270297672943052213e-06
2.200000000000000178e+00,4.464153805515743539e-06
2.250000000000000000e+00,4.658080715990443200e-06
2.300000000000000266e+00,4.376105744085077678e-06
2.350000000000000089e+00,4.482119752260613731e-06
2.400000000000000355e+00,4.030758606209110831e-06
2.450000000000000178e+00,3.979120190418350757e-06
2.500000000000000000e+00,4.147795639356321642e-06
2.550000000000000266e+00,4.013201218526003160e-06
2.600000000000000089e+00,3.864948063017464559e-06
2.650000000000000355e+00,4.258292752155523217e-06
2.700000000000000178e+00,4.831934059112725947e-06
2.750000000000000000e+00,4.403016596955300364e-06
2.800000000000000266e+00,4.360566152793842085e-06
2.850000000000000089e+00,4.188571516848861293e-06
2.900000000000000355e+00,4.284397946770397612e-06
2.950000000000000178e+00,3.907298701501103104e-06
3.000000000000000000e+00,3.891355219585441221e-06
3.050000000000000266e+00,4.026786834025212384e-06
3.100000000000000089e+00,4.103450948640629777e-06
3.150000000000000355e+00,4.095389635205220399e-06
3.200000000000000178e+00,3.984546906761682766e-06
3.250000000000000000e+00,4.126068308221622780e-06
3.300000000000000266e+00,4.466460730493155276e-06
3.350000000000000089e+00,4.464712173151308681e-06
3.400000000000000355e+00,4.061344874136631836e-06
3.450000000000000178e+00,3.979893773750723574e-06
3.500000000000000000e+00,4.181427715936378993e-06
3.550000000000000266e+00,4.180801253142596357e-06
3.600000000000000089e+00,3.983027841631236383e-06
3.650000000000000355e+00,4.253865959814036692e-06
3.700000000000000178e+00,4.412730086328939517e-06
3.750000000000000000e+00,3.869259607037523629e-06
3.800000000000000266e+00,3.986440551785342579e-06
3.850000000000000089e+00,4.223646500315923180e-06
3.900000000000000355e+00,3.876481684102139589e-06
3.950000000000000178e+00,3.249050383357134561e-06
4.000000000000000000e+00,3.533470179949700179e-06
4.049999999999999822e+00,4.169498333053997763e-06
4.100000000000000533e+00,4.220683952835466191e-06
4.150000000000000355e+00,3.853189772384577067e-06
4.200000000000000178e+00,4.107689021324553756e-06
4.250000000000000000e+00,4.208505080453170492e-06
4.299999999999999822e+00,3.862593719315165565e-06
4.350000000000000533e+00,4.151752731354801300e-06
4.400000000000000355e+00,4.247323555383310337e-06
4.450000000000000178e+00,4.317705485407911230e-06
4.500000000000000000e+00,4.310822634303127711e-06
4.549999999999999822e+00,3.704252300530013527e-06
4.600000000000000533e+00,3.962727170740107181e-06
4.650000000000000355e+00,3.970081378491990942e-06
4.700000000000000178e+00,3.995962473316173762e-06
4.750000000000000000e+00,3.811705837069288741e-06
4.800000000000000711e+00,3.441018569578145814e-06
4.850000000000000533e+00,3.858066443360658044e-06
4.900000000000000355e+00,3.786410541270787420e-06
4.950000000000000178e+00,4.016658487127193736e-06
5.000000000000000000e+00,4.343863547516580874e-06
5.050000000000000711e+00,3.702747285114633241e-06
5.100000000000000533e+00,3.539753599487892144e-06
5.150000000000000355e+00,3.851609320545943683e-06
5.200000000000000178e+00,3.946794540140848183e-06
5.250000000000000000e+00,3.702010413437120945e-06
5.300000000000000711e+00,3.736324846026060072e-06
5.350000000000000533e+00,3.723098850631946126e-06
5.400000000000000355e+00,3.891120666310256421e-06
5.450000000000000178e+00,3.835293183693728334e-06
5.500000000000000000e+00,3.567657620472674197e-06
5.550000000000000711e+00,4.067611350795893028e-06
5.600000000000000533e+00,4.550771770346842622e-06
5.650000000000000355e+00,4.153357470439563516e-06
5.700000000000000178e+00,3.727302813799123722e-06
5.750000000000000000e+00,3.790252012887256783e-06
5.800000000000000711e+00,3.930920056103890962e-06
5.850000000000000533e+00,3.937903966836174208e-06
5.900000000000000355e+00,3.511660290523884723e-06
5.950000000000000178e+00,3.926162857061461598e-06
6.000000000000000000e+00,4.226074789631249608e-06
6.050000000000000711e+00,4.293329288100119700e-06
6.100000000000000533e+00,4.338380997638715607e-06
6.150000000000000355e+00,4.049802477021241203e-06
6.200000000000000178e+00,3.677502188609391333e-06
6.250000000000000000e+00,3.888709608510155079e-06
6.300000000000000711e+00,4.006874366784969249e-06
6.350000000000000533e+00,3.656391267107888310e-06
6.400000000000000355e+00,3.355757274550603535e-06
6.450000000000000178e+00,3.741902346900353198e-06
6.500000000000000000e+00,3.488766193201283436e-06
6.550000000000000711e+00,3.316428166822001452e-06
6.600000000000000533e+00,3.772186072722146777e-06
6.650000000000000355e+00,4.128419723833690286e-06
6.700000000000000178e+00,3.853485850324438770e-06
6.750000000000000000e+00,3.789489473530117398e-06
6.800000000000000711e+00,4.046297865857979048e-06
6.850000000000000533e+00,4.136433728699319149e-06
6.900000000000000355e+00,3.762786217213719199e-06
6.950000000000000178e+00,3.591454590283983111e-06
7.000000000000000000e+00,3.589058681530732222e-06
7.050000000000000711e+00,3.782574743243564716e-06
7.100000000000000533e+00,4.075802157913331166e-06
7.150000000000000355e+00,4.102961128676150783e-06
7.200000000000000178e+00,3.958143986260978003e-06
7.250000000000000000e+00,3.777346203383170835e-06
7.300000000000000711e+00,3.753412163705689515e-06
7.350000000000000533e+00,3.696265241740817231e-06
7.400000000000000355e+00,3.697347768443346157e-06
7.450000000000000178e+00,3.780560762668628357e-06
7.500000000000000000e+00,3.943030247750330915e-06
7.550000000000000711e+00,3.823520738048509953e-06
7.600000000000000533e+00,3.562713767692692815e-06
7.650000000000000355e+00,3.637481851819750257e-06
7.700000000000000178e+00,3.526199683760515333e-06
7.750000000000000000e+00,4.047674912925344384e-06
7.800000000000000711e+00,3.826577254660360222e-06
7.850000000000000533e+00,3.699266804181543894e-06
7.900000000000000355e+00,3.955133066573571674e-06
7.950000000000000178e+00,3.186534042651526240e-06
8.000000000000000000e+00,3.394102530399345863e-06
8.050000000000000711e+00,3.468267511885675746e-06
8.099999999999999645e+00,3.649585656834469990e-06
8.150000000000000355e+00,3.668492145074507448e-06
8.200000000000001066e+00,3.561249974921399589e-06
8.250000000000000000e+00,3.305627154953711017e-06
8.300000000000000711e+00,3.518685057449405804e-06
8.349999999999999645e+00,3.648492569725025822e-06
8.400000000000000355e+00,4.154457052050934049e-06
8.450000000000001066e+00,3.916552124818201941e-06
8.500000000000000000e+00,3.608848480060513904e-06
8.550000000000000711e+00,3.680398036406166721e-06
8.599999999999999645e+00,4.013248493079336077e-06
